respondent_id,xyz_vaccine,seasonal_vaccine
37512,0.14231909107075666,0.6041140630557866
37513,0.097881101592942,0.2652348849960207
37514,0.043564683676308544,0.2103560646310048
37515,0.08086805307533129,0.16016004882965668
37516,0.12381061954810117,0.09959831137608344
37517,0.08105002225414325,0.965476476294387
37518,0.1028824087851445,0.04597657360389947
37519,0.06659224498003016,0.3029149758591973
37520,0.5,0.9239042331089987
37521,0.0859891499728433,0.051485213387702546
37522,0.11357254984523596,0.17485157760207615
37523,0.14043057025873032,0.5750433146690801
37524,0.4438765205497825,0.871390475573693
37525,0.09882774625871886,0.4462991412867459
37526,0.12232448004623166,0.9237583426075907
37527,0.07180192465679401,0.0672251193071059
37528,0.1372389672256329,0.544880718361544
37529,0.24970019655074158,0.7393461834941505
37530,0.08426805009984112,0.9854396434881382
37531,0.10207473421203768,0.06554185270101878
37532,0.0817943654353797,0.8854005549412717
37533,0.09907560152574899,0.07196990603869341
37534,0.18409303030276516,0.1941965887137729
37535,0.8506222824980508,0.7229389873889678
37536,0.09307259048053441,0.20585069138602616
37537,0.18707457597909116,0.801736739801525
37538,0.07644825454135579,0.052966350659846465
37539,0.10878858572152492,0.230020534737254
37540,0.09852909764466106,0.0806553991950945
37541,0.09823412811293614,0.029830743297828664
37542,0.5511277722791906,0.8391789188725428
37543,0.40021953480442307,0.7751823304830077
37544,0.03622630135277166,0.7651214631145139
37545,0.38199968525679273,0.34145626063852486
37546,0.047930915473852635,0.6611602520411494
37547,0.5349522049120037,0.8124303445129938
37548,0.1048850629814064,0.9031382425843785
37549,0.7781644018883747,0.9786793140904768
37550,0.09130615040881082,0.39832888295946073
37551,0.052111777926620785,0.26419529031017197
37552,0.1134877730200963,0.45752570687822525
37553,0.1270673149746173,0.5791102062247209
37554,0.049411845354667916,0.18498234425726573
37555,0.11605496753827305,0.6914214829318021
37556,0.09723715121187826,0.31137204219968617
37557,0.0870344688152481,0.18934239137066333
37558,0.1269900031866084,0.7401304185538619
37559,0.08155712054875627,0.5818491353446189
37560,0.11883114933712305,0.32801226613081114
37561,0.11530119204005224,0.3351797657676106
37562,0.22098578858587686,0.18522861727687848
37563,0.06548351118658866,0.8058856680624175
37564,0.11080796084956937,0.8012023642842296
37565,0.17502872053764074,0.5772861849041441
37566,0.1448701533870712,0.243270682515023
37567,0.8252080530249046,0.7258485473237265
37568,0.10759484855545488,0.34504656496512376
37569,0.06568164092529241,0.19364160876947037
37570,0.9729855410081436,0.9612482053766135
37571,0.2020129655171137,0.3049617211106522
37572,0.17729240834848978,0.4674373213963642
37573,0.09570508965418889,0.2667145859590651
37574,0.13731024264255742,0.22880401093920422
37575,0.09716386869347195,0.25245918982690135
37576,0.5255299791854295,0.9045422788296373
37577,0.05982972843363494,0.23352959904492943
37578,0.17031918721774808,0.15066296927093542
37579,0.5712017549669436,0.6270369394687824
37580,0.09250947347463635,0.13740773913963286
37581,0.13431737100737182,0.08487692147628917
37582,0.1632821083924385,0.7724121354876798
37583,0.1255515952068144,0.39346625905969956
37584,0.09283371902515518,0.06662011002224921
37585,0.10459686774881985,0.07212738719522145
37586,0.07278013876686058,0.5110264664751761
37587,0.9190431488921728,0.8655273750395549
37588,0.13574047455672625,0.2709776865646267
37589,0.17269333916564297,0.48644459355385056
37590,0.06819249637736553,0.18823160962430216
37591,0.14295765847447597,0.6028619854093259
37592,0.11724331658184045,0.6050165768166403
37593,0.12874047544507816,0.8518521564075199
37594,0.1967516034808556,0.9260902229765696
37595,0.22471822107489783,0.16363287833766993
37596,0.08562004231215227,0.339404951226344
37597,0.1828466450107587,0.7401210265367228
37598,0.15613981815306488,0.3376094059987608
37599,0.0921793259026092,0.04030383350210203
37600,0.09602107181509469,0.21915798095819947
37601,0.096366543136555,0.8467076635197119
37602,0.07145178437275812,0.2909505488704612
37603,0.5921235468813996,0.6724616059047277
37604,0.06732689693885675,0.0704161727440552
37605,0.47784549864063514,0.7139322855216388
37606,0.10548266044647502,0.18213776748803892
37607,0.10180502634420788,0.27087625535246324
37608,0.07156982063191054,0.5432118205683082
37609,0.061357955370399744,0.807009619356645
37610,0.2342792466889536,0.2984303136006661
37611,0.08789500747009125,0.33072800434563027
37612,0.08235780385564123,0.8570455846336497
37613,0.7370970559979899,0.9356401548613258
37614,0.15194848448318302,0.8832812767076709
37615,0.07430700944169782,0.043849476476897395
37616,0.17617157534095704,0.23544748638783344
37617,0.12101001369128844,0.06567565999380288
37618,0.07136163100803171,0.16853438706761087
37619,0.08754109874168882,0.03960399460453186
37620,0.5365584012866201,0.6077221375795776
37621,0.08523090058998875,0.9868028020090379
37622,0.11718414192026513,0.38916530431028307
37623,0.08384759757689685,0.5689883120127185
37624,0.8645328709837344,0.9814978729800313
37625,0.06049796024472077,0.7250514196969857
37626,0.5647892998095538,0.8357149750436111
37627,0.08040073369577774,0.24103346885381488
37628,0.0955904517867683,0.9492974529002426
37629,0.113470570740649,0.23408536490169057
37630,0.12684245727359786,0.05106506389903934
37631,0.09882117378005208,0.20746016474011444
37632,0.1323089947483764,0.8792435769471956
37633,0.212150211801955,0.3293662189089837
37634,0.08534231646953597,0.06292182766276821
37635,0.11651563283322502,0.5840195637317944
37636,0.15614715810611596,0.38328666708281356
37637,0.20158039039546902,0.31232285389653375
37638,0.13756804346093218,0.13641746854677506
37639,0.12672367012697308,0.8273926818564378
37640,0.4467555141317384,0.7910186444411934
37641,0.12443380647146887,0.747901156041875
37642,0.17840357337136228,0.9711625987384601
37643,0.12324128088379388,0.6106828642895431
37644,0.4413025484932597,0.377454270847428
37645,0.1223934650699982,0.32858568090440277
37646,0.13664535585874732,0.9197505166454304
37647,0.10414585855491833,0.10658980969339225
37648,0.33592013998219084,0.5229950618251361
37649,0.061669837541151455,0.25547122669007655
37650,0.1191493776694886,0.7729415982577835
37651,0.03608634187876461,0.9034809228633072
37652,0.4577457414870287,0.8611707738124968
37653,0.09173989421949796,0.5606622167270663
37654,0.0923112089950624,0.1569654324983046
37655,0.6435711654707154,0.7785758985361981
37656,0.059539636434886745,0.9407772985397985
37657,0.09078157709393232,0.1762262173584485
37658,0.27419364958422593,0.5496116650402593
37659,0.0303909989530945,0.09510640482197975
37660,0.1287194948819744,0.22428116595709358
37661,0.13403284180992617,0.3598689719114436
37662,0.0902880535439013,0.9239104862146857
37663,0.24919719600343995,0.576516287671161
37664,0.055298864144221596,0.04817190223047262
37665,0.13844777219210036,0.23850913433244908
37666,0.6295469270482525,0.7839425022841554
37667,0.12401210820162423,0.16927044702921143
37668,0.06157605336368693,0.45212800253431495
37669,0.07455808323432796,0.6331856475857137
37670,0.108219242814789,0.736636481044805
37671,0.05414644576667607,0.02869165792507294
37672,0.31290769564491644,0.2778255659618517
37673,0.10254113629275431,0.046400277319703455
37674,0.11907001837916383,0.2773366676416487
37675,0.22341065846106908,0.49461035753740085
37676,0.08047946833376515,0.04038434028489172
37677,0.05975152544150594,0.2668149564694772
37678,0.0941526409674787,0.33436876153454603
37679,0.10118904996677211,0.8375267448925754
37680,0.08684042993747504,0.1233953789943386
37681,0.2244766838768997,0.41351805733421504
37682,0.16458902940327597,0.24555520089839708
37683,0.12049761880126579,0.5672697806761791
37684,0.21616336698292055,0.4729379009882659
37685,0.13952918225307387,0.3095324530516318
37686,0.10416092218506216,0.2378841108503453
37687,0.08340594056400902,0.1948511267639842
37688,0.05996057442028875,0.12129021354183947
37689,0.6180284491401639,0.5628900818153455
37690,0.11122903267097299,0.4868395814595588
37691,0.5252833928589388,0.8888571718619506
37692,0.12030730565419609,0.2645969272353624
37693,0.5554496710794165,0.8230121138270363
37694,0.04658425271181039,0.32119410539373505
37695,0.5573358477436823,0.8386642495830887
37696,0.2567968572258355,0.7704578674133199
37697,0.15976664843532223,0.2868295503911461
37698,0.13608414323934,0.42400277614975873
37699,0.04747244263633742,0.078293986314895
37700,0.11871325093342144,0.2155368891347423
37701,0.12458541150082399,0.671837638802526
37702,0.12774406253182968,0.3280842998002411
37703,0.12005138513063139,0.17635970091100822
37704,0.07283972620857748,0.8603528121116377
37705,0.4291940300646569,0.7419464581596863
37706,0.13512177621589697,0.11513344707213835
37707,0.09104812489737277,0.07194936751490384
37708,0.17441124079008846,0.9123309391929192
37709,0.2837712484541826,0.8923352491003556
37710,0.12688889311378834,0.16459060646106338
37711,0.09656734237065506,0.20407186536716254
37712,0.13049897090638407,0.8660795960188866
37713,0.10605589114739634,0.9761294207582968
37714,0.6043417398099052,0.9471220077489472
37715,0.3441737038308833,0.8704471386560674
37716,0.18663703542640397,0.6130605871808825
37717,0.935542917454258,0.9226644200862578
37718,0.09842295248928651,0.9172665581429574
37719,0.8529650473298886,0.8895244811861482
37720,0.0950314802266441,0.41739521311384886
37721,0.056640213162199055,0.8137842539581753
37722,0.15199682656813815,0.9650707566998588
37723,0.6236414481815189,0.9043362461506923
37724,0.15265716521105913,0.7036424835771894
37725,0.16864574548592792,0.5122245265864849
37726,0.11724802100164392,0.14621156252924555
37727,0.22291141263266703,0.33296339269669506
37728,0.07044561151577805,0.33672717327902807
37729,0.5787066952900611,0.7712018797759415
37730,0.16635117283079007,0.6793109074817857
37731,0.0853697618248531,0.5551080082453236
37732,0.47333987220256785,0.6803081063630896
37733,0.7389594105779193,0.6946620480855303
37734,0.5868129090334208,0.7651579931548051
37735,0.1420704034033025,0.15395104330320186
37736,0.3586984417399402,0.649157499084023
37737,0.09141941289931019,0.12267460796278606
37738,0.15836989502767146,0.5959149836319231
37739,0.8328706235886296,0.8361029537908442
37740,0.9067408989475443,0.9218093858156692
37741,0.14764372539757248,0.8625911869866301
37742,0.5,0.3648076276737946
37743,0.7855069517124378,0.9399105381312985
37744,0.1396538301870096,0.09679513963728152
37745,0.07988401668835414,0.44420441973180214
37746,0.23784442206426157,0.9132172105808292
37747,0.12467395177929193,0.16176189046401732
37748,0.7102597206942924,0.863006011412566
37749,0.6439989693297993,0.9479925938424398
37750,0.1305069851814404,0.5412481773576769
37751,0.10727250764079305,0.19665091630793294
37752,0.8453927323971099,0.9324840227640276
37753,0.12322635478766157,0.12355848975056487
37754,0.0784001576365552,0.15214006331705793
37755,0.14847669983630185,0.5803290240076486
37756,0.06102193407294753,0.12559049778661222
37757,0.1232476790901031,0.12792715873637098
37758,0.1516066451994712,0.08998984841166004
37759,0.06523526788432953,0.08473128984474722
37760,0.5437026443394242,0.7935998191180843
37761,0.1430869295385489,0.6648476498427791
37762,0.5792704316962425,0.8220966187593198
37763,0.12238614658850547,0.3212103177317285
37764,0.06949935369945216,0.755747324322072
37765,0.10513438803384322,0.26212776560674633
37766,0.03628233684642617,0.2159677550809238
37767,0.6105651119906927,0.7533723266309005
37768,0.35722125316784703,0.33635084483040895
37769,0.07562695072600187,0.17092895091373086
37770,0.06856188979529768,0.1250925518112507
37771,0.1295372704684625,0.7712892230565092
37772,0.22743731621076652,0.9064511438603213
37773,0.1504818511345612,0.18890896548679842
37774,0.0889580037700951,0.5576356637185319
37775,0.02807773452087613,0.28174330830568783
37776,0.14146278215311184,0.1749555260070224
37777,0.14791434217356184,0.2609463503164526
37778,0.0715396053171977,0.04844956485136023
37779,0.9258360379057582,0.9838542807415074
37780,0.10563576734486632,0.13153196999348615
37781,0.08503131983863133,0.04844411859280299
37782,0.1210652675695555,0.6498722140026735
37783,0.0610801467250283,0.06315143784739177
37784,0.13358427083675756,0.5
37785,0.08537399158964246,0.354090896287858
37786,0.1461986423333423,0.13557176074963176
37787,0.2069810229168525,0.7682678714003222
37788,0.39891947378721476,0.6249114107680167
37789,0.1282689422135769,0.32779007182499603
37790,0.11676129788592315,0.2891788493659293
37791,0.1095644849853899,0.8025710380493251
37792,0.15350103491495298,0.9768156966885917
37793,0.06311203595321173,0.0985389613775014
37794,0.21540329520290452,0.5600283454888022
37795,0.043255055519426655,0.07045146929200889
37796,0.05948012543843256,0.0723910273289498
37797,0.08833488772577731,0.11472407625544068
37798,0.05551377937123197,0.030335503318438997
37799,0.08908387148162168,0.8221179566201346
37800,0.17696972806396805,0.3018709330275755
37801,0.10118632437435382,0.09412393973548695
37802,0.13367040117329876,0.6332327059996378
37803,0.18081921630928335,0.6435270121804153
37804,0.8087496734434323,0.9537707498677079
37805,0.08399183443328978,0.09744607415081792
37806,0.3023870875149038,0.8789454053030046
37807,0.9306905379283822,0.9857048238089449
37808,0.09240229716572997,0.30745353989783236
37809,0.12018243662462083,0.7867872213184275
37810,0.16392647851745254,0.5207627428494456
37811,0.12631346629728551,0.25928118565517244
37812,0.8333225250544966,0.9644972520487477
37813,0.06343222267896823,0.3455690692840627
37814,0.1280483748746897,0.6497109982253839
37815,0.1375347561386175,0.24560320627979948
37816,0.08167392967622301,0.2522983475093585
37817,0.6922207418970072,0.9144985483226393
37818,0.23639747182115994,0.22026445230450298
37819,0.3174554084761818,0.39987296776975784
37820,0.13208314820512032,0.9747852929553353
37821,0.11487192184907039,0.884077527133483
37822,0.135002492823408,0.6279007128456596
37823,0.05833758949104915,0.07526693390448351
37824,0.1137885644287236,0.6588633199508729
37825,0.08314415851173393,0.02442377966440935
37826,0.1438837074109636,0.9362198854398905
37827,0.1775037151547755,0.7021445016654255
37828,0.07781016332001282,0.11135170930455526
37829,0.37311109989884295,0.38907113114454883
37830,0.7681110365269999,0.9305454605778362
37831,0.03565869975642478,0.5647960130769692
37832,0.11435289049431914,0.16103163266375206
37833,0.06668240527669093,0.9300465920224518
37834,0.967735338198324,0.9619509261319551
37835,0.06753140548801637,0.06030748008634341
37836,0.11028294578902316,0.9630967594070605
37837,0.025941924533346098,0.0936894455160348
37838,0.6559496811193501,0.8416149407408456
37839,0.07208319830236191,0.1130265387920339
37840,0.05512971402123563,0.1613734643807946
37841,0.08888426336272118,0.09249502326705836
37842,0.32886187934963645,0.7378761538009232
37843,0.1092244078413578,0.3462079039217036
37844,0.1714872796011497,0.9731263876323133
37845,0.4425615697032687,0.87633701967808
37846,0.1421356230982626,0.2318752329263662
37847,0.9491253702385272,0.9552676766605878
37848,0.11189462331942666,0.11151830048317769
37849,0.10105070118321902,0.6289880779681978
37850,0.1503830652915827,0.7843656714526445
37851,0.10156096542886604,0.30228574713436
37852,0.17242649503386237,0.24290613488538518
37853,0.1236479923965806,0.6684866004637706
37854,0.11380568205502921,0.5916555826622473
37855,0.5175854070540407,0.8036217138709072
37856,0.12898916034012067,0.24004971656045304
37857,0.4705940981350213,0.7178472655718315
37858,0.13161639532835542,0.23467546627161673
37859,0.11348472480883907,0.33225690520053747
37860,0.06320056487837686,0.1848565620633938
37861,0.729255144375427,0.4635876355385234
37862,0.7899513611203437,0.9513570549995982
37863,0.1089359947268486,0.12193799577418982
37864,0.07468824326607129,0.23423457852409338
37865,0.10990487564050935,0.17932893419347337
37866,0.15633347339337234,0.2573135938291859
37867,0.13589944080131544,0.6568686476430491
37868,0.05316621792451985,0.08384565369742529
37869,0.10530240010672937,0.10293647866782449
37870,0.0733270408079462,0.08230361158503907
37871,0.10592906188221457,0.16712387034829423
37872,0.12069093709383369,0.5799211440926919
37873,0.14207109958744013,0.5871248536379395
37874,0.11740439186134857,0.040741764962894014
37875,0.12857915207201087,0.9178403216971788
37876,0.11373274378194564,0.6725851782166564
37877,0.11235025201552375,0.6969811486798205
37878,0.12038017003560629,0.08614903722303817
37879,0.124353993883745,0.17758776663288295
37880,0.2474805327016554,0.5105392517963452
37881,0.10860673035850456,0.9496962401219787
37882,0.07811564239348888,0.21543629839098505
37883,0.1814596443449378,0.5882257133361725
37884,0.14421845281183904,0.8474016462291786
37885,0.05349521696590204,0.0630137547131772
37886,0.09496139220141346,0.5493308719895904
37887,0.09541226020950966,0.16376252360579494
37888,0.08915338803492993,0.2936717875581418
37889,0.1290130919416463,0.19609628044798483
37890,0.05983684935670991,0.9044673252261879
37891,0.12385020702603353,0.04194736906467848
37892,0.0659509832813013,0.08716388517282428
37893,0.7500829269367503,0.8411423219716656
37894,0.410749599921359,0.09336476175643062
37895,0.046656336819437524,0.10710456016188927
37896,0.0843459497000185,0.7585871484007582
37897,0.17388537919401653,0.35830247082059413
37898,0.1593472647089642,0.14200843415979333
37899,0.08598372265057788,0.5195966917681548
37900,0.08098300438547144,0.3815499513624405
37901,0.5476088005446592,0.9000113710171826
37902,0.07031701754272172,0.3136277783018272
37903,0.11418002558493509,0.9112049442116713
37904,0.9215715147733228,0.9525958264913473
37905,0.18220479771809447,0.2629085930290535
37906,0.04266941898887704,0.5686509216079465
37907,0.060737721219617596,0.12103406566469617
37908,0.23783269572754495,0.1379779751771741
37909,0.14053738073212843,0.730213296946912
37910,0.6997349373360716,0.8524183929295692
37911,0.23620997858128887,0.3291261877528532
37912,0.10760149204482704,0.2807673917260027
37913,0.051134931024016055,0.4020121680010852
37914,0.10858883860308756,0.6659791433306614
37915,0.15447456947461682,0.16482787223414333
37916,0.8099059098135473,0.9723635183991763
37917,0.0802464833088011,0.1193146161676095
37918,0.07673270394234209,0.9171531251252385
37919,0.14982157819874356,0.40878172848378286
37920,0.1507616653262467,0.7133879554692216
37921,0.093713994013729,0.8145098426595252
37922,0.19302378413674298,0.4220588490158965
37923,0.12900359006620335,0.7387718160891213
37924,0.12196444365951299,0.7113995563914421
37925,0.14208171187655136,0.9157435825683843
37926,0.11741788422133281,0.5432569656442505
37927,0.14966461000273368,0.235047474705051
37928,0.10501780169458677,0.17473526223019073
37929,0.41515346703803807,0.6461975232948971
37930,0.05967901213900742,0.03528016099905866
37931,0.780432692739571,0.7735786545549329
37932,0.05184075946456961,0.06628207447899084
37933,0.1943358005067544,0.4333199628544564
37934,0.05692382652858374,0.08644578504248492
37935,0.09657829455348735,0.6943540950432157
37936,0.1625945010557687,0.13963129908575642
37937,0.11566275576301034,0.17449108742449293
37938,0.18313918765075618,0.9304766066949418
37939,0.7171653388360398,0.8338721523084286
37940,0.06583994231115092,0.1992416116452351
37941,0.1078864625049763,0.3038996766514655
37942,0.4100012645387762,0.34618378701772956
37943,0.06985200094467102,0.10622483140240821
37944,0.1546242669756969,0.12927543841872563
37945,0.42066653120408914,0.8380417928543809
37946,0.04483418765865413,0.23019235584147824
37947,0.7440313256674757,0.9830831412161162
37948,0.7948277051182064,0.8183025448727889
37949,0.26642065295741846,0.5515008484855347
37950,0.06767226191582384,0.06401494695528324
37951,0.08688029400608643,0.055198084527472636
37952,0.09192321250828708,0.19594657194009543
37953,0.123377933655864,0.9308083687038269
37954,0.10193846241046749,0.23306771251150235
37955,0.899815941676391,0.8411633098969252
37956,0.26183407863461694,0.7414010321716344
37957,0.10195565085754311,0.5187452397342932
37958,0.11481305384144466,0.19927475526867175
37959,0.0962819667197479,0.8470937921815581
37960,0.7606923811734995,0.8955276145378053
37961,0.07801412407320814,0.12070082121765396
37962,0.1212537267570358,0.1128015245535788
37963,0.1166033924880569,0.9501330425641977
37964,0.09521672088583957,0.08659739321779635
37965,0.8165454694441979,0.8888619974865479
37966,0.06508550915405378,0.6458337016012117
37967,0.06002875588899013,0.06179545101533034
37968,0.10184228879507302,0.07543931340223523
37969,0.08552844075025155,0.7900355531998788
37970,0.04772083322068271,0.04773554651665613
37971,0.13861905563304255,0.21578392639219496
37972,0.19399101995696977,0.5380198340988079
37973,0.1426156508413635,0.15856019909542704
37974,0.43585604008576134,0.293019130925642
37975,0.5682632509151972,0.7824241269749885
37976,0.1631096376886561,0.48934865239407255
37977,0.09403924259660805,0.4118668066545368
37978,0.16059339492142077,0.5
37979,0.13973431349075482,0.09582015197886705
37980,0.1560330080285813,0.20554260371250388
37981,0.08622348015514748,0.09255182043688027
37982,0.17768640990213616,0.4480621293930721
37983,0.12920867404857456,0.15407049439725162
37984,0.06545740146043642,0.15254646073106634
37985,0.2288568283033457,0.7268075899097988
37986,0.1000597412803906,0.07686985460598997
37987,0.16969718942819825,0.6470319980649578
37988,0.14919850807528978,0.4510993061881275
37989,0.08934782422914228,0.21402657358549215
37990,0.07873726147494434,0.08421504169481138
37991,0.11569655210182674,0.71707831236674
37992,0.09005239112500148,0.8962094739742744
37993,0.09419851251875537,0.47708152886277094
37994,0.09177908266856385,0.07149930030135823
37995,0.07510529118740022,0.13642880028004822
37996,0.786444968919491,0.939693607040182
37997,0.1733715771613467,0.33218933462787403
37998,0.11488689957861689,0.7548352142913983
37999,0.39192084040772496,0.8190214261438441
38000,0.2691633808605505,0.1408346956865239
38001,0.17937959803492493,0.9642052415643769
38002,0.7534176330409472,0.9351077666211296
38003,0.6185546138561636,0.7513999566625142
38004,0.08693977702854892,0.08079257890496051
38005,0.18741522836946561,0.8854155358965116
38006,0.13623495213763498,0.12591899871393056
38007,0.5688927759862159,0.9239368231214731
38008,0.10346176083065883,0.44419111682719475
38009,0.09836406884909775,0.09082405449587679
38010,0.11618240069281588,0.45187274927753623
38011,0.6350874174217076,0.821335999896093
38012,0.1054854029353981,0.28351147334263177
38013,0.12202144996789757,0.7703734791532243
38014,0.1533644334660102,0.4944085374319385
38015,0.12467330443462256,0.9550284850136238
38016,0.12382063697790027,0.3396046974227848
38017,0.1292758583656169,0.43067665570126235
38018,0.0343061060442084,0.07895047051424593
38019,0.6540610078934668,0.9479926197561941
38020,0.07962709475627995,0.4200472660880243
38021,0.10619610666150396,0.16656695341549446
38022,0.3690697735095533,0.8756094989157325
38023,0.16981262970277824,0.24041967105381204
38024,0.6498192127898427,0.5725931826159509
38025,0.16816932677207647,0.15746315601381766
38026,0.1201938132845801,0.12534423490932473
38027,0.6747620220493638,0.9315274337496487
38028,0.15400547949663293,0.7806036406087183
38029,0.053801637412629014,0.09150686730607788
38030,0.10580984332069876,0.43389057910978196
38031,0.8622769402697504,0.8698769971815467
38032,0.04692909926072224,0.551052757330662
38033,0.11214319221505259,0.30813947687793597
38034,0.12163091541570856,0.17494709022971489
38035,0.14684174087160962,0.07507533425067511
38036,0.17469823272464757,0.2033108764238051
38037,0.0945524145063237,0.04571422568813831
38038,0.12282606939634444,0.8192348539957826
38039,0.07196173273680066,0.8881503175298988
38040,0.19570689794312882,0.34269981349181394
38041,0.07852630223839492,0.2514592073978204
38042,0.11153214122914966,0.0514176714812089
38043,0.09342514514616386,0.23076104122772625
38044,0.16519879227443823,0.5618757829889438
38045,0.1771618303649875,0.3564311047566975
38046,0.05736164270048035,0.5932613490360186
38047,0.13253456640266606,0.6287136753253826
38048,0.11707574651439921,0.20254707000204486
38049,0.12740661928322794,0.20438876359008618
38050,0.084838251051967,0.06573252163806942
38051,0.09209217556113407,0.9174842767282427
38052,0.1020425390674508,0.1846532170062288
38053,0.13130063944661124,0.155593655645866
38054,0.5486338539242656,0.8626101186763134
38055,0.13679898843335814,0.0222831387476007
38056,0.5219434924677814,0.7070626929109949
38057,0.43912746314437023,0.5401417501503744
38058,0.0724878096195228,0.9191001735565009
38059,0.13342235169982872,0.22272037614058182
38060,0.11718120102411482,0.956398144727145
38061,0.7527691846131269,0.7901469552813819
38062,0.13018494595133184,0.08557914133524833
38063,0.1404958453514141,0.7281654508040076
38064,0.09018408165478252,0.11284041726011787
38065,0.03648290942565296,0.062281042758131254
38066,0.1159822548478542,0.8610386452587168
38067,0.1278012838456386,0.2095940722833381
38068,0.0734910840815638,0.25284323907616973
38069,0.11145603068459049,0.8749984792067919
38070,0.14686138042755037,0.7868247008717283
38071,0.16123018941125053,0.37155544772306287
38072,0.12034976322696517,0.10595570948351261
38073,0.1704881891159835,0.9473775179862461
38074,0.042324014717540034,0.4620706155783116
38075,0.37845247555575756,0.8116761115642743
38076,0.14784209189034417,0.8170583207082174
38077,0.10353191877076118,0.22968288190237396
38078,0.08680467061667489,0.1782662129798612
38079,0.1015462517741652,0.22887560467974022
38080,0.619760791580143,0.7702323104396631
38081,0.09684679585730002,0.9151324946907964
38082,0.11210613926559382,0.11099517902511218
38083,0.7308414094094493,0.7532091617063019
38084,0.6973124891355961,0.800550863286293
38085,0.09444214917181193,0.18758454514302733
38086,0.052349543362715766,0.4806827712524206
38087,0.2065363849971256,0.8118462630993427
38088,0.14394880238880325,0.7145963622330684
38089,0.5798638800618693,0.9663384408340197
38090,0.12899582376601387,0.13163017660705162
38091,0.08330328483586782,0.18339055084837427
38092,0.10798900709972341,0.9506363818596832
38093,0.08619933992854126,0.23477277211277392
38094,0.24367085006600178,0.8800413919314605
38095,0.11913590858415415,0.6932604976962122
38096,0.3970962715817247,0.5703037265758114
38097,0.08877195441969998,0.040312435670468265
38098,0.1483937611747528,0.41428424552863685
38099,0.05971960066516797,0.29061124736837063
38100,0.09401548746834304,0.04177358026543311
38101,0.13690265457201395,0.872921208421201
38102,0.06158015608104695,0.08954925273010478
38103,0.08267793529143212,0.10953084052477668
38104,0.0847498265042016,0.6050129439951248
38105,0.10112671644312468,0.36472278692527416
38106,0.06610869258049022,0.11024267358600189
38107,0.11273790987274668,0.4120639215279286
38108,0.09187352130032295,0.04639010205200191
38109,0.1355281730755962,0.719752368692326
38110,0.10180260671125921,0.04185665780007545
38111,0.08296660589067086,0.6453762437007322
38112,0.09341026858250868,0.11208305853105076
38113,0.5300205970438165,0.5101414448372458
38114,0.09741247247812544,0.08590196656622297
38115,0.07429139766818103,0.9390933998888196
38116,0.14778976783647266,0.29213719208999445
38117,0.04593718604125079,0.019815860680824263
38118,0.8550091309721525,0.965197957366553
38119,0.10802353663907306,0.868681861802464
38120,0.07713618994983712,0.15267788529794046
38121,0.11015461040366596,0.10201010856808315
38122,0.10223485501890249,0.9677311460268481
38123,0.19496737653544402,0.6929391218411423
38124,0.08645407832439614,0.31049311180847444
38125,0.155542688722292,0.21266492161165468
38126,0.11375981826884421,0.6869271095761479
38127,0.6044862497197802,0.9263042344201229
38128,0.10947743593337105,0.2464642106554568
38129,0.11616812994633438,0.14142492270661589
38130,0.08991787925226241,0.985729468336466
38131,0.04944120469112441,0.15959930181271925
38132,0.08028274646532588,0.12384132908376655
38133,0.10243480936856565,0.0940295512501653
38134,0.08087031136470763,0.07661621121871656
38135,0.09860673897813,0.4231606014931364
38136,0.15248245592893903,0.6730669462054277
38137,0.8590768023188999,0.4940933560538642
38138,0.06691339422843348,0.1389769623304944
38139,0.8784461197712715,0.863989815401357
38140,0.07872176128686899,0.09868025259454437
38141,0.14116706294886253,0.586240932860153
38142,0.6482995895831056,0.6441125657857849
38143,0.7597372132244637,0.8055096434710558
38144,0.3837274764918775,0.843384225976787
38145,0.2518468788601356,0.5
38146,0.17783550679101998,0.9644420255330235
38147,0.048630306455527565,0.06062249258846322
38148,0.3711381244371127,0.7792140903279063
38149,0.12183100997695812,0.16968393707486412
38150,0.09336879838240877,0.34822978716652325
38151,0.553002839785534,0.7859427612886883
38152,0.080762182681084,0.312321128747603
38153,0.5224857741506281,0.9065203930755567
38154,0.10751159571830368,0.08151664263353713
38155,0.21533772150410138,0.3190146812040529
38156,0.5100192580006417,0.7605409250415538
38157,0.11753356443764242,0.917036151708229
38158,0.13642559173257848,0.9878763711237737
38159,0.06532841773941109,0.15077335652347149
38160,0.08637686147188875,0.9644954228460356
38161,0.9319196993837796,0.9292494636822016
38162,0.08669957874686023,0.5075543831993099
38163,0.35776883704711704,0.6647339070371632
38164,0.1918705574669813,0.48581891153705054
38165,0.05083237454700494,0.12438788915617156
38166,0.20772127272766747,0.6564632459999379
38167,0.6707303945647068,0.6744676338230117
38168,0.03260745138354252,0.06510413662713913
38169,0.25434413934112904,0.9306172322839856
38170,0.1539391882210923,0.7310733874242498
38171,0.7718755581416891,0.8511521654038288
38172,0.17275429871414913,0.545583314411306
38173,0.11745904367979929,0.16060356973545245
38174,0.06514968621418817,0.3302224744757327
38175,0.6777911039317,0.3539336512448246
38176,0.5251332024616188,0.8755247845045426
38177,0.225861358280166,0.9703780332970208
38178,0.12640660861343245,0.4633246599948763
38179,0.11018992771020748,0.3735566642406138
38180,0.2276125073919728,0.3761093967744974
